Time,Temp,Humidity
165824,72.5,82.77
165829,71.6,86.21
165834,60.6,87.36
165839,72.7,91.11
165844,61.7,86.68
165849,67.8,93.63
165854,66.8,91.15
165859,55.5,93.85
165904,65.0,84.67
165909,74.3,89.13
165914,55.7,94.58
165919,70.5,97.0
165920,73.8,88.12
165924,74.2,95.24
165925,61.0,89.55
165929,57.2,85.0
165930,63.1,85.95
165934,73.5,83.43
165935,71.3,97.13
165940,65.3,90.04
165940,70.5,89.08
165945,58.5,87.63
165945,58.1,89.34
165950,65.2,87.41
165950,56.5,90.84
165955,71.1,93.36
165955,74.3,93.05
170000,64.5,96.69
170000,64.1,86.86
170005,70.2,82.57
170005,62.0,93.25
170010,64.2,89.89
170010,58.6,93.96
170015,64.0,82.24
170015,68.6,98.56
170020,64.3,97.97
170020,58.2,88.54
170025,57.2,90.21
170025,65.2,83.49
170030,67.0,90.46
170030,56.1,97.98
170035,74.6,92.32
170035,64.7,97.88
170040,60.2,96.93
170040,69.0,94.78
170045,68.1,97.48
170045,73.6,84.64
170050,63.0,84.64
170050,62.1,91.91
170055,64.6,88.64
170055,73.5,93.72
170100,74.2,83.3
170100,68.4,98.15
170105,56.5,92.89
170105,64.4,97.22
170110,70.8,90.49
170110,70.7,95.34
170115,74.6,88.97
170115,55.2,96.0
170120,67.4,98.58
170120,66.5,82.77
170125,74.0,87.19
170129,67.4,92.3
170130,72.4,86.01
170134,68.3,88.13
170135,64.7,88.06
170139,67.4,89.15
170140,69.5,96.58
170144,69.2,87.74
170144,59.1,86.23
170149,56.9,85.33
170149,56.1,92.79
170154,64.6,93.81
170154,57.7,88.07
170159,67.0,92.04
170159,55.7,86.69
170204,55.2,87.85
170204,69.5,89.84
170209,56.2,92.17
170209,69.3,85.84
170214,64.6,98.12
170214,56.1,92.41
170219,58.8,97.76
170219,60.6,86.5
170224,61.9,84.62
170224,57.3,83.14
170229,63.0,83.34
170229,70.7,89.46
170234,72.8,90.46
170234,61.5,97.11
170239,57.8,85.29
170239,71.9,96.78
170244,72.6,86.98
170244,63.0,89.54
170249,55.7,92.73
170249,60.3,94.05
170254,58.6,82.88
170254,65.6,84.34
170259,64.6,94.42
170259,60.7,83.32
170304,67.3,87.89
170304,58.4,94.61
170309,60.8,82.21
170309,56.4,82.34
170314,71.5,84.83
170314,60.2,93.99
170319,68.4,94.03
170319,67.5,95.77
170324,55.7,91.76
170325,67.0,89.24
170329,64.1,92.5
170330,62.2,82.68
170334,56.2,83.26
170335,61.1,87.3
170340,68.1,91.17
170340,68.6,84.85
170345,60.1,82.51
170345,67.6,97.18
170350,63.9,96.61
170350,56.5,85.17
170355,68.0,94.19
170355,74.7,87.85
170400,61.9,96.24
170400,66.5,89.97
170405,55.1,94.53
170405,56.4,84.06
170410,55.5,89.77
170410,59.3,97.39
170415,67.5,90.46
170415,55.8,87.73
170420,69.1,92.41
170420,62.2,83.24
170425,69.0,86.12
170425,74.4,97.6
170430,71.2,88.23
170430,74.3,85.25
170435,65.0,92.38
170435,60.5,91.55
170440,61.3,85.34
170440,72.6,96.15
170445,61.8,88.87
170445,74.2,96.49
170450,66.7,95.37
170450,56.0,84.12
170455,62.5,82.17
170455,56.2,87.07
170500,61.7,83.7
170500,66.1,93.44
170505,69.1,98.34
170505,66.6,87.3
170510,69.6,84.72
170510,61.3,85.61
170515,69.1,83.89
170515,74.6,94.61
170520,63.6,84.88
170520,60.2,88.77
170525,68.8,97.89
170529,68.3,95.16
170530,64.2,84.46
170534,73.5,97.44
170535,63.9,85.83
170539,74.2,92.63
170540,56.4,98.89
170544,58.1,98.75
170544,59.6,94.56
170549,61.4,86.53
170549,70.2,87.61
170554,59.6,93.43
170554,59.8,98.66
170559,56.5,89.59
170559,65.8,96.92
170604,72.1,93.98
170604,65.6,91.63
170609,61.5,84.46
170609,65.2,90.96
170614,63.1,87.75
170614,62.6,97.09
170619,62.3,84.73
170619,72.3,90.68
170624,72.6,95.49
170624,70.4,87.25
170629,70.6,91.21
170629,74.9,91.3
170634,55.1,96.47
170634,71.4,98.7
170639,59.9,82.7
170639,73.1,89.44
170644,69.0,87.82
170644,70.8,92.65
170649,58.8,96.46
170649,69.0,90.12
170654,74.3,85.42
170654,67.5,96.21
170659,67.8,86.92
170659,72.0,93.58
170704,70.9,84.92
170704,61.3,94.63
170709,66.2,89.76
170709,62.7,94.47
170714,69.5,89.67
170714,56.9,97.04
170719,69.2,93.06
170719,57.0,95.41
170724,68.7,98.57
170725,73.6,98.11
170729,66.5,94.84
170730,74.9,97.78
170735,70.3,93.03
170735,65.1,83.08
170740,61.5,91.77
170740,67.6,92.73
170745,70.4,95.7
170745,63.6,98.82
170750,65.6,88.19
170750,61.7,94.71
170755,69.7,83.85
170755,73.7,93.78
170800,60.5,97.78
170800,59.5,88.45
170805,58.9,86.17
170805,65.4,87.47
170810,61.1,89.65
170810,67.5,85.5
170815,63.2,95.34
170815,70.5,97.61
170820,71.0,97.96
170820,66.6,85.01
170825,71.0,83.96
170825,66.3,95.9
170830,57.9,91.06
170830,72.4,97.79
170835,68.1,97.05
170835,59.6,89.89
170840,73.7,91.54
170840,67.4,91.78
170845,65.0,88.95
170845,67.2,96.02
170850,57.9,83.52
170850,65.3,88.5
170855,57.9,98.74
170855,55.6,90.98
170900,73.6,90.25
170900,66.4,93.88
170905,57.5,90.23
170905,58.3,90.97
170910,63.0,92.41
170910,69.9,91.71
170915,64.5,87.79
170919,61.8,83.03
170920,58.4,85.7
170924,59.1,95.84
170925,56.2,96.39
170929,62.4,96.24
170930,60.1,86.43
170934,69.9,95.52
170934,70.0,85.3
170939,65.2,96.49
170939,57.5,92.5
170944,56.7,88.07
170944,69.4,95.27
170949,71.1,84.3
170949,69.3,83.25
170954,63.8,85.94
170954,64.1,97.6
170959,62.8,84.71
170959,69.6,90.42
171004,64.3,92.41
171004,66.4,86.17
171009,55.3,90.39
171009,67.0,85.88
171014,70.1,82.24
171014,65.7,94.9
171019,61.3,87.99
171019,67.8,86.95
171024,69.8,86.82
171024,59.8,85.0
171029,73.1,90.57
171029,62.6,97.21
171034,57.4,88.61
171034,64.4,87.37
171039,60.8,93.89
171039,73.7,90.9
171044,74.4,95.69
171044,75.0,97.47
171049,60.5,87.26
171049,71.6,82.11
171054,66.7,90.32
171054,55.9,89.75
171059,57.8,90.62
171059,74.2,94.71
171104,61.2,83.98
171104,63.9,98.43
171109,64.4,96.2
171110,62.2,85.44
171114,63.8,82.84
